,Column Reference Code,Logic Consumption Dictonary
10,9011,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
11,9012,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
12,9013,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
13,9014,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
14,9015,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
15,9016,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
16,9017,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
17,9018,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
18,9019,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
19,9020,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
20,9021,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
21,9022,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
22,9023,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
23,9024,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
24,9025,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
25,9026,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
26,9027,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
27,9028,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
28,9029,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
29,9030,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
30,9031,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
31,9032,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
32,9033,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
33,9034,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
34,9035,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
35,9036,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
36,9037,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
37,9038,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
38,9039,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
39,9040,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
40,9041,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
41,9042,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
42,9043,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
43,9044,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
44,9045,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
45,9046,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
46,9047,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
47,9048,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
48,9049,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
49,9050,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
50,9051,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
51,9052,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
52,9053,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
53,9054,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
54,9055,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
55,9056,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
56,9057,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
57,9058,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
58,9059,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
59,9060,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
60,9061,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
61,9062,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
62,9063,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
63,9064,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
64,9065,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
65,9066,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
66,9067,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
67,9068,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
68,9069,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
69,9070,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
70,9071,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
71,9072,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
72,9073,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
73,9074,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
74,9075,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
75,9076,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
76,9077,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
77,9078,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
78,9079,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
79,9080,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
80,9081,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
81,9082,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
82,9083,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
83,9084,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
84,9085,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
85,9086,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
86,9087,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
87,9088,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
88,9089,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
89,9090,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
90,9091,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
91,9092,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
92,9093,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
93,9094,"{""Finetuning Logic"": ""Consumed"", ""Qualifying criteria"": ""Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Consumed"", ""Ethnicity Logic"": ""Consumed"", ""Layer Logic"": ""Consumed""}"
