,Column Reference Code,Actual Code,Age,Ethnicity,Predcition Codes,Relative Confidence Percentage,Standard Confidence Percentage
12,9013,Code 8,24,,"['Code 1', 'Code 8', 'Code 12', 'Code 16', 'Code 2']","[94.75780800142684, 91.2955021012384, 89.13406902317493, 48.22178597465135, 47.38574945657631]","[-4876.557613698082, 21.70759307325526, 17.68937050045647, 10.09522539294618, 11.869682963435386]"
13,9014,Code 8,25,,"['Code 1', 'Code 8', 'Code 12', 'Code 16', 'Code 2']","[94.75780800142684, 91.29550210123836, 89.13406902317493, 48.22178597465129, 47.38574945657631]","[-4876.55761369808, 21.707593073255254, 17.689370500456466, 10.095225392946167, 11.869682963435384]"
14,9015,Code 8,26,,"['Code 1', 'Code 8', 'Code 12', 'Code 16', 'Code 2']","[94.75780800142684, 91.29550210123843, 89.13406902317493, 48.22178597465144, 47.38574945657634]","[-4917.159977703456, 21.888331140035227, 17.836652726358604, 10.179278540389657, 11.968510297486784]"
15,9016,Code 8,27,,"['Code 1', 'Code 8', 'Code 12', 'Code 16', 'Code 2']","[94.75780800142684, 91.2955021012384, 89.13406902317493, 48.22178597465136, 47.38574945657633]","[-4917.159977703454, 21.888331140035213, 17.8366527263586, 10.179278540389642, 11.968510297486777]"
16,9017,Code 8,28,,"['Code 1', 'Code 8', 'Code 12', 'Code 16', 'Code 2']","[94.75780800142684, 91.29550210123841, 89.13406902317493, 48.221785974651354, 47.38574945657632]","[-4917.159977703455, 21.88833114003522, 17.8366527263586, 10.179278540389642, 11.968510297486777]"
17,9018,Code 8,29,,"['Code 1', 'Code 8', 'Code 12', 'Code 16', 'Code 2']","[94.75780800142684, 91.29550210123836, 89.13406902317493, 48.22178597465129, 47.38574945657631]","[-4917.159977703454, 21.888331140035202, 17.8366527263586, 10.179278540389628, 11.968510297486775]"
18,9019,Code 8,30,,"['Code 8', 'Code 1', 'Code 12', 'Code 2', 'Code 16']","[95.06251162199923, 94.02559604170759, 92.82355916076813, 54.20134053092849, 50.44396492038379]","[21.88833114003522, -4697.6913786696405, 17.836652726358604, 12.98354705151407, 10.179278540389642]"
19,9020,Code 1,31,,"['Code 8', 'Code 1', 'Code 12', 'Code 2', 'Code 16']","[95.06251162199923, 94.02559604170763, 92.82355916076817, 54.20134053092851, 50.44396492038375]","[21.888331140035213, -4697.691378669639, 17.836652726358604, 12.98354705151407, 10.179278540389628]"
20,9021,Code 1,32,,"['Code 8', 'Code 1', 'Code 12', 'Code 2', 'Code 16']","[95.06251162199923, 94.02559604170763, 92.82355916076816, 54.20134053092858, 50.44396492038384]","[21.888331140035206, -4697.691378669639, 17.8366527263586, 12.98354705151408, 10.179278540389642]"
21,9022,Code 2,33,,"['Code 8', 'Code 1', 'Code 12', 'Code 2', 'Code 16']","[95.06251162199922, 94.02559604170763, 92.82355916076816, 54.2013405309285, 50.44396492038367]","[21.8883311400352, -4697.691378669637, 17.836652726358594, 12.983547051514057, 10.179278540389612]"
22,9023,Code 8,34,,"['Code 8', 'Code 1', 'Code 12', 'Code 2', 'Code 16']","[95.06251162199923, 94.02559604170759, 92.82355916076813, 54.20134053092849, 50.44396492038379]","[21.88833114003522, -4697.6913786696405, 17.836652726358604, 12.98354705151407, 10.179278540389642]"
23,9024,Code 8,35,,"['Code 8', 'Code 1', 'Code 12', 'Code 2', 'Code 16']","[95.06251162199923, 94.02559604170763, 92.82355916076817, 54.20134053092851, 50.44396492038375]","[21.888331140035213, -4697.691378669639, 17.836652726358604, 12.98354705151407, 10.179278540389628]"
24,9025,Code 8,36,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976285, 93.42706877160157, 85.55181354443519, 49.35005005304157, 46.21089849088024]","[-4805.233184689704, 21.888331140035202, 20.2041494153901, 10.179278540389635, 9.524651206636488]"
25,9026,Code 8,37,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160127, 85.55181354443488, 49.35005005304143, 46.21089849088007]","[-4805.233184689719, 21.888331140035206, 20.2041494153901, 10.179278540389642, 9.524651206636491]"
26,9027,Code 8,38,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160131, 85.55181354443488, 49.35005005304149, 46.21089849088007]","[-4805.233184689719, 21.888331140035213, 20.2041494153901, 10.179278540389653, 9.524651206636491]"
27,9028,Code 8,39,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160126, 85.55181354443488, 49.35005005304143, 46.21089849088008]","[-4805.233184689719, 21.888331140035202, 20.2041494153901, 10.179278540389642, 9.524651206636491]"
28,9029,Code 8,40,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976285, 93.42706877160157, 85.55181354443519, 49.35005005304157, 46.21089849088024]","[-4805.233184689704, 21.888331140035202, 20.2041494153901, 10.179278540389635, 9.524651206636488]"
29,9030,Code 1,41,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160127, 85.55181354443488, 49.35005005304143, 46.21089849088007]","[-4805.233184689719, 21.888331140035206, 20.2041494153901, 10.179278540389642, 9.524651206636491]"
30,9031,Code 1,42,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160131, 85.55181354443488, 49.35005005304149, 46.21089849088007]","[-4805.233184689719, 21.888331140035213, 20.2041494153901, 10.179278540389653, 9.524651206636491]"
31,9032,Code 2,43,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160126, 85.55181354443488, 49.35005005304143, 46.21089849088008]","[-4805.233184689719, 21.888331140035202, 20.2041494153901, 10.179278540389642, 9.524651206636491]"
32,9033,Code 8,44,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976285, 93.42706877160157, 85.55181354443519, 49.35005005304157, 46.21089849088024]","[-4805.233184689704, 21.888331140035202, 20.2041494153901, 10.179278540389635, 9.524651206636488]"
33,9034,Code 8,45,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160127, 85.55181354443488, 49.35005005304143, 46.21089849088007]","[-4805.233184689719, 21.888331140035206, 20.2041494153901, 10.179278540389642, 9.524651206636491]"
34,9035,Code 8,46,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160131, 85.55181354443488, 49.35005005304149, 46.21089849088007]","[-4805.233184689719, 21.888331140035213, 20.2041494153901, 10.179278540389653, 9.524651206636491]"
35,9036,Code 8,47,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160126, 85.55181354443488, 49.35005005304143, 46.21089849088008]","[-4805.233184689719, 21.888331140035202, 20.2041494153901, 10.179278540389642, 9.524651206636491]"
36,9037,Code 8,48,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976285, 93.42706877160157, 85.55181354443519, 49.35005005304157, 46.21089849088024]","[-4805.233184689704, 21.888331140035202, 20.2041494153901, 10.179278540389635, 9.524651206636488]"
37,9038,Code 8,49,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160127, 85.55181354443488, 49.35005005304143, 46.21089849088007]","[-4805.233184689719, 21.888331140035206, 20.2041494153901, 10.179278540389642, 9.524651206636491]"
38,9039,Code 8,50,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160131, 85.55181354443488, 49.35005005304149, 46.21089849088007]","[-4805.233184689719, 21.888331140035213, 20.2041494153901, 10.179278540389653, 9.524651206636491]"
39,9040,Code 1,51,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160126, 85.55181354443488, 49.35005005304143, 46.21089849088008]","[-4805.233184689719, 21.888331140035202, 20.2041494153901, 10.179278540389642, 9.524651206636491]"
40,9041,Code 1,52,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976285, 93.42706877160157, 85.55181354443519, 49.35005005304157, 46.21089849088024]","[-4805.233184689704, 21.888331140035202, 20.2041494153901, 10.179278540389635, 9.524651206636488]"
41,9042,Code 2,53,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160127, 85.55181354443488, 49.35005005304143, 46.21089849088007]","[-4805.233184689719, 21.888331140035206, 20.2041494153901, 10.179278540389642, 9.524651206636491]"
42,9043,Code 8,54,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160131, 85.55181354443488, 49.35005005304149, 46.21089849088007]","[-4805.233184689719, 21.888331140035213, 20.2041494153901, 10.179278540389653, 9.524651206636491]"
43,9044,Code 8,55,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160126, 85.55181354443488, 49.35005005304143, 46.21089849088008]","[-4805.233184689719, 21.888331140035202, 20.2041494153901, 10.179278540389642, 9.524651206636491]"
44,9045,Code 8,56,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976285, 93.42706877160157, 85.55181354443519, 49.35005005304157, 46.21089849088024]","[-4805.233184689704, 21.888331140035202, 20.2041494153901, 10.179278540389635, 9.524651206636488]"
45,9046,Code 8,57,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160127, 85.55181354443488, 49.35005005304143, 46.21089849088007]","[-4805.233184689719, 21.888331140035206, 20.2041494153901, 10.179278540389642, 9.524651206636491]"
46,9047,Code 8,58,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160131, 85.55181354443488, 49.35005005304149, 46.21089849088007]","[-4805.233184689719, 21.888331140035213, 20.2041494153901, 10.179278540389653, 9.524651206636491]"
47,9048,Code 8,59,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160126, 85.55181354443488, 49.35005005304143, 46.21089849088008]","[-4805.233184689719, 21.888331140035202, 20.2041494153901, 10.179278540389642, 9.524651206636491]"
48,9049,Code 8,60,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976285, 93.42706877160157, 85.55181354443519, 49.35005005304157, 46.21089849088024]","[-4805.233184689704, 21.888331140035202, 20.2041494153901, 10.179278540389635, 9.524651206636488]"
49,9050,Code 2,61,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160127, 85.55181354443488, 49.35005005304143, 46.21089849088007]","[-4805.233184689719, 21.888331140035206, 20.2041494153901, 10.179278540389642, 9.524651206636491]"
50,9051,Code 2,62,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160131, 85.55181354443488, 49.35005005304149, 46.21089849088007]","[-4805.233184689719, 21.888331140035213, 20.2041494153901, 10.179278540389653, 9.524651206636491]"
51,9052,Code 1,63,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160126, 85.55181354443488, 49.35005005304143, 46.21089849088008]","[-4805.233184689719, 21.888331140035202, 20.2041494153901, 10.179278540389642, 9.524651206636491]"
52,9053,Code 2,64,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976285, 93.42706877160157, 85.55181354443519, 49.35005005304157, 46.21089849088024]","[-4805.233184689704, 21.888331140035202, 20.2041494153901, 10.179278540389635, 9.524651206636488]"
53,9054,Code 3,65,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160127, 85.55181354443488, 49.35005005304143, 46.21089849088007]","[-4805.233184689719, 21.888331140035206, 20.2041494153901, 10.179278540389642, 9.524651206636491]"
54,9055,Coce 8,66,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160131, 85.55181354443488, 49.35005005304149, 46.21089849088007]","[-4805.233184689719, 21.888331140035213, 20.2041494153901, 10.179278540389653, 9.524651206636491]"
55,9056,Coce 8,67,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160126, 85.55181354443488, 49.35005005304143, 46.21089849088008]","[-4805.233184689719, 21.888331140035202, 20.2041494153901, 10.179278540389642, 9.524651206636491]"
56,9057,Coce 8,68,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976285, 93.42706877160157, 85.55181354443519, 49.35005005304157, 46.21089849088024]","[-4805.233184689704, 21.888331140035202, 20.2041494153901, 10.179278540389635, 9.524651206636488]"
57,9058,Coce 8,69,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160127, 85.55181354443488, 49.35005005304143, 46.21089849088007]","[-4805.233184689719, 21.888331140035206, 20.2041494153901, 10.179278540389642, 9.524651206636491]"
58,9059,Coce 8,70,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160131, 85.55181354443488, 49.35005005304149, 46.21089849088007]","[-4805.233184689719, 21.888331140035213, 20.2041494153901, 10.179278540389653, 9.524651206636491]"
59,9060,Coce 8,71,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160126, 85.55181354443488, 49.35005005304143, 46.21089849088008]","[-4805.233184689719, 21.888331140035202, 20.2041494153901, 10.179278540389642, 9.524651206636491]"
60,9061,Coce 8,72,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976285, 93.42706877160157, 85.55181354443519, 49.35005005304157, 46.21089849088024]","[-4805.233184689704, 21.888331140035202, 20.2041494153901, 10.179278540389635, 9.524651206636488]"
61,9062,Code 1,73,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160127, 85.55181354443488, 49.35005005304143, 46.21089849088007]","[-4805.233184689719, 21.888331140035206, 20.2041494153901, 10.179278540389642, 9.524651206636491]"
62,9063,Code 2,74,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160131, 85.55181354443488, 49.35005005304149, 46.21089849088007]","[-4805.233184689719, 21.888331140035213, 20.2041494153901, 10.179278540389653, 9.524651206636491]"
63,9064,Code 3,75,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160126, 85.55181354443488, 49.35005005304143, 46.21089849088008]","[-4805.233184689719, 21.888331140035202, 20.2041494153901, 10.179278540389642, 9.524651206636491]"
64,9065,Coce 8,76,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976285, 93.42706877160157, 85.55181354443519, 49.35005005304157, 46.21089849088024]","[-4805.233184689704, 21.888331140035202, 20.2041494153901, 10.179278540389635, 9.524651206636488]"
65,9066,Coce 8,77,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160127, 85.55181354443488, 49.35005005304143, 46.21089849088007]","[-4805.233184689719, 21.888331140035206, 20.2041494153901, 10.179278540389642, 9.524651206636491]"
66,9067,Coce 8,78,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160131, 85.55181354443488, 49.35005005304149, 46.21089849088007]","[-4805.233184689719, 21.888331140035213, 20.2041494153901, 10.179278540389653, 9.524651206636491]"
67,9068,Coce 8,79,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160126, 85.55181354443488, 49.35005005304143, 46.21089849088008]","[-4805.233184689719, 21.888331140035202, 20.2041494153901, 10.179278540389642, 9.524651206636491]"
68,9069,Coce 8,80,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976285, 93.42706877160157, 85.55181354443519, 49.35005005304157, 46.21089849088024]","[-4805.233184689704, 21.888331140035202, 20.2041494153901, 10.179278540389635, 9.524651206636488]"
69,9070,Coce 8,81,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160127, 85.55181354443488, 49.35005005304143, 46.21089849088007]","[-4805.233184689719, 21.888331140035206, 20.2041494153901, 10.179278540389642, 9.524651206636491]"
70,9071,Coce 8,82,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160131, 85.55181354443488, 49.35005005304149, 46.21089849088007]","[-4805.233184689719, 21.888331140035213, 20.2041494153901, 10.179278540389653, 9.524651206636491]"
71,9072,Code 1,83,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160126, 85.55181354443488, 49.35005005304143, 46.21089849088008]","[-4805.233184689719, 21.888331140035202, 20.2041494153901, 10.179278540389642, 9.524651206636491]"
72,9073,Code 2,84,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976285, 93.42706877160157, 85.55181354443519, 49.35005005304157, 46.21089849088024]","[-4805.233184689704, 21.888331140035202, 20.2041494153901, 10.179278540389635, 9.524651206636488]"
73,9074,Code 3,85,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160127, 85.55181354443488, 49.35005005304143, 46.21089849088007]","[-4805.233184689719, 21.888331140035206, 20.2041494153901, 10.179278540389642, 9.524651206636491]"
74,9075,Coce 8,86,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160131, 85.55181354443488, 49.35005005304149, 46.21089849088007]","[-4805.233184689719, 21.888331140035213, 20.2041494153901, 10.179278540389653, 9.524651206636491]"
75,9076,Coce 8,87,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160126, 85.55181354443488, 49.35005005304143, 46.21089849088008]","[-4805.233184689719, 21.888331140035202, 20.2041494153901, 10.179278540389642, 9.524651206636491]"
76,9077,Coce 8,88,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976285, 93.42706877160157, 85.55181354443519, 49.35005005304157, 46.21089849088024]","[-4805.233184689704, 21.888331140035202, 20.2041494153901, 10.179278540389635, 9.524651206636488]"
77,9078,Coce 8,89,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160127, 85.55181354443488, 49.35005005304143, 46.21089849088007]","[-4805.233184689719, 21.888331140035206, 20.2041494153901, 10.179278540389642, 9.524651206636491]"
78,9079,Coce 8,90,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160131, 85.55181354443488, 49.35005005304149, 46.21089849088007]","[-4805.233184689719, 21.888331140035213, 20.2041494153901, 10.179278540389653, 9.524651206636491]"
79,9080,Coce 8,91,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160126, 85.55181354443488, 49.35005005304143, 46.21089849088008]","[-4805.233184689719, 21.888331140035202, 20.2041494153901, 10.179278540389642, 9.524651206636491]"
80,9081,Coce 8,92,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976285, 93.42706877160157, 85.55181354443519, 49.35005005304157, 46.21089849088024]","[-4805.233184689704, 21.888331140035202, 20.2041494153901, 10.179278540389635, 9.524651206636488]"
81,9082,Code 1,93,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160127, 85.55181354443488, 49.35005005304143, 46.21089849088007]","[-4805.233184689719, 21.888331140035206, 20.2041494153901, 10.179278540389642, 9.524651206636491]"
82,9083,Code 2,94,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160131, 85.55181354443488, 49.35005005304149, 46.21089849088007]","[-4805.233184689719, 21.888331140035213, 20.2041494153901, 10.179278540389653, 9.524651206636491]"
83,9084,Code 3,95,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160126, 85.55181354443488, 49.35005005304143, 46.21089849088008]","[-4805.233184689719, 21.888331140035202, 20.2041494153901, 10.179278540389642, 9.524651206636491]"
84,9085,Coce 8,96,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976285, 93.42706877160157, 85.55181354443519, 49.35005005304157, 46.21089849088024]","[-4805.233184689704, 21.888331140035202, 20.2041494153901, 10.179278540389635, 9.524651206636488]"
85,9086,Coce 8,97,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160127, 85.55181354443488, 49.35005005304143, 46.21089849088007]","[-4805.233184689719, 21.888331140035206, 20.2041494153901, 10.179278540389642, 9.524651206636491]"
86,9087,Coce 8,98,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160131, 85.55181354443488, 49.35005005304149, 46.21089849088007]","[-4805.233184689719, 21.888331140035213, 20.2041494153901, 10.179278540389653, 9.524651206636491]"
87,9088,Coce 8,99,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160126, 85.55181354443488, 49.35005005304143, 46.21089849088008]","[-4805.233184689719, 21.888331140035202, 20.2041494153901, 10.179278540389642, 9.524651206636491]"
88,9089,Coce 8,100,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976285, 93.42706877160157, 85.55181354443519, 49.35005005304157, 46.21089849088024]","[-4805.233184689704, 21.888331140035202, 20.2041494153901, 10.179278540389635, 9.524651206636488]"
89,9090,Coce 8,101,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160127, 85.55181354443488, 49.35005005304143, 46.21089849088007]","[-4805.233184689719, 21.888331140035206, 20.2041494153901, 10.179278540389642, 9.524651206636491]"
90,9091,Coce 8,102,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160131, 85.55181354443488, 49.35005005304149, 46.21089849088007]","[-4805.233184689719, 21.888331140035213, 20.2041494153901, 10.179278540389653, 9.524651206636491]"
91,9092,Code 3,103,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160126, 85.55181354443488, 49.35005005304143, 46.21089849088008]","[-4805.233184689719, 21.888331140035202, 20.2041494153901, 10.179278540389642, 9.524651206636491]"
92,9093,Code 3,104,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976285, 93.42706877160157, 85.55181354443519, 49.35005005304157, 46.21089849088024]","[-4805.233184689704, 21.888331140035202, 20.2041494153901, 10.179278540389635, 9.524651206636488]"
93,9094,Code 4,105,,"['Code 12', 'Code 8', 'Code 1', 'Code 16', 'Code 2']","[94.64075236976284, 93.42706877160127, 85.55181354443488, 49.35005005304143, 46.21089849088007]","[-4805.233184689719, 21.888331140035206, 20.2041494153901, 10.179278540389642, 9.524651206636491]"
