,Column Reference Code,Logic Consumption Dictonary
39,9040,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
40,9041,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
41,9042,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
42,9043,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
43,9044,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
44,9045,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
45,9046,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
46,9047,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
47,9048,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
48,9049,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
49,9050,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
50,9051,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
51,9052,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
52,9053,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
53,9054,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
54,9055,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
55,9056,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
56,9057,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
57,9058,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
58,9059,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
59,9060,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
60,9061,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
61,9062,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
62,9063,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
63,9064,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
64,9065,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
65,9066,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
66,9067,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
67,9068,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
68,9069,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
69,9070,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
70,9071,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
71,9072,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
72,9073,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
73,9074,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
74,9075,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
75,9076,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
76,9077,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
77,9078,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
78,9079,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
79,9080,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
80,9081,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
81,9082,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
82,9083,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
83,9084,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
84,9085,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
85,9086,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
86,9087,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
87,9088,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
88,9089,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
89,9090,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
90,9091,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
91,9092,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
92,9093,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
93,9094,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
