,Column Reference Code,Actual Code,Age,Ethnicity,Predcition Codes,Relative Confidence Percentage,Standard Confidence Percentage
20,9021,Code 2,32,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 91.91932432432432, 68.94635135135135, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 10.13888888888889, inf, 3.4523809523809526, 4.027777777777778]"
21,9022,Code 2,33,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 91.91932432432432, 68.94635135135135, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 10.13888888888889, inf, 3.4523809523809526, 4.027777777777778]"
22,9023,Code 2,34,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 91.91932432432432, 68.94635135135135, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 10.13888888888889, inf, 3.4523809523809526, 4.027777777777778]"
23,9024,Code 2,35,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 91.91932432432432, 68.94635135135135, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 10.13888888888889, inf, 3.4523809523809526, 4.027777777777778]"
24,9025,Code 8,36,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
25,9026,Code 2,37,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
26,9027,Code 2,38,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
27,9028,Code 8,39,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
28,9029,Code 8,40,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
29,9030,Code 12,41,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
30,9031,Code 12,42,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
31,9032,Code 12,43,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
32,9033,Code 12,44,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
33,9034,Code 12,45,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
34,9035,Code 12,46,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
35,9036,Code 12,47,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
36,9037,Code 12,48,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
37,9038,Code 12,49,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
38,9039,Code 12,50,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
39,9040,Code 12,51,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
40,9041,Code 12,52,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
41,9042,Code 12,53,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
42,9043,Code 12,54,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
43,9044,Code 12,55,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
44,9045,Code 12,56,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
45,9046,Code 12,57,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
46,9047,Code 12,58,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
47,9048,Code 12,59,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
48,9049,Code 12,60,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
49,9050,Code 12,61,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
50,9051,Code 12,62,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
51,9052,Code 12,63,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
52,9053,Code 12,64,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
53,9054,Code 12,65,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
54,9055,Code 12,66,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
55,9056,Code 12,67,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
56,9057,Code 12,68,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
57,9058,Code 12,69,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
58,9059,Code 12,70,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
59,9060,Code 12,71,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
60,9061,Code 12,72,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
61,9062,Code 12,73,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
62,9063,Code 12,74,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
63,9064,Code 12,75,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
64,9065,Code 12,76,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
65,9066,Code 12,77,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
66,9067,Code 12,78,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
67,9068,Code 12,79,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
68,9069,Code 12,80,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
69,9070,Code 12,81,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
70,9071,Code 12,82,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
71,9072,Code 12,83,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
72,9073,Code 12,84,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
73,9074,Code 12,85,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
74,9075,Code 12,86,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
75,9076,Code 12,87,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
76,9077,Code 12,88,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
77,9078,Code 12,89,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
78,9079,Code 12,90,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
79,9080,Code 12,91,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
80,9081,Code 12,92,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
81,9082,Code 12,93,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
82,9083,Code 12,94,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
83,9084,Code 12,95,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
84,9085,Code 12,96,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
85,9086,Code 12,97,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
86,9087,Code 12,98,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
87,9088,Code 12,99,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
88,9089,Code 12,100,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
89,9090,Coce 8,101,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
90,9091,Coce 8,102,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
91,9092,Code 2,103,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
92,9093,Code 2,104,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
93,9094,Code 2,105,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 89.8922972972973, 66.91932432432432, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 9.930555555555555, inf, 3.4523809523809526, 4.027777777777778]"
